compute003
0,1,2,3,4
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
worker ID :4, # of episode :20, reward : 37.0, episode length: 2501
worker ID :4, # of episode :1020, reward : 21.0, episode length: 2501
worker ID :4, # of episode :1040, reward : 32.0, episode length: 2501
worker ID :4, # of episode :1060, reward : 4.0, episode length: 2501
worker ID :4, # of episode :1080, reward : 20.0, episode length: 2501
worker ID :4, # of episode :1100, reward : 25.0, episode length: 2501
worker ID :4, # of episode :1120, reward : 10.0, episode length: 2501
worker ID :4, # of episode :1140, reward : 19.0, episode length: 2501
worker ID :4, # of episode :1160, reward : 4.0, episode length: 2501
worker ID :4, # of episode :1180, reward : 4.0, episode length: 2501
worker ID :4, # of episode :1200, reward : 20.0, episode length: 2501
worker ID :4, # of episode :1220, reward : 34.0, episode length: 2501
worker ID :4, # of episode :1240, reward : 7.0, episode length: 2501
worker ID :4, # of episode :1260, reward : 37.0, episode length: 2501
worker ID :4, # of episode :1280, reward : 31.0, episode length: 2501
worker ID :4, # of episode :1300, reward : 1.0, episode length: 2501
worker ID :4, # of episode :1320, reward : 22.0, episode length: 2501
worker ID :4, # of episode :1340, reward : 32.0, episode length: 2501
worker ID :4, # of episode :1360, reward : 14.0, episode length: 2501
worker ID :4, # of episode :1380, reward : 31.0, episode length: 2501
worker ID :4, # of episode :1400, reward : 44.0, episode length: 2501
worker ID :4, # of episode :1420, reward : 27.0, episode length: 2501
worker ID :4, # of episode :1440, reward : 30.0, episode length: 2501
worker ID :4, # of episode :1460, reward : 28.0, episode length: 2501
worker ID :4, # of episode :1480, reward : 26.0, episode length: 2501
worker ID :4, # of episode :1500, reward : 12.0, episode length: 2501
worker ID :4, # of episode :1520, reward : 11.0, episode length: 2501
worker ID :4, # of episode :1540, reward : 3.0, episode length: 2501
worker ID :4, # of episode :1560, reward : 22.0, episode length: 2501
worker ID :4, # of episode :1580, reward : 29.0, episode length: 2501
worker ID :4, # of episode :1600, reward : 11.0, episode length: 2501
worker ID :4, # of episode :1620, reward : 17.0, episode length: 2501
worker ID :4, # of episode :1640, reward : 21.0, episode length: 2501
worker ID :4, # of episode :1660, reward : 32.0, episode length: 2501
worker ID :4, # of episode :1680, reward : 7.0, episode length: 2501
worker ID :4, # of episode :1700, reward : 32.0, episode length: 2501
worker ID :4, # of episode :1720, reward : 45.0, episode length: 2501
worker ID :4, # of episode :1740, reward : 27.0, episode length: 2501
worker ID :4, # of episode :1760, reward : 1.0, episode length: 2501
worker ID :4, # of episode :1780, reward : 28.0, episode length: 2501
worker ID :4, # of episode :1800, reward : 40.0, episode length: 2501
worker ID :4, # of episode :1820, reward : 3.0, episode length: 2501
worker ID :4, # of episode :1840, reward : 40.0, episode length: 2501
worker ID :4, # of episode :1860, reward : 21.0, episode length: 2501
worker ID :4, # of episode :1880, reward : 1.0, episode length: 2501
worker ID :4, # of episode :1900, reward : 24.0, episode length: 2501
worker ID :4, # of episode :1920, reward : 2.0, episode length: 2501
worker ID :4, # of episode :1940, reward : 5.0, episode length: 2501
worker ID :4, # of episode :1960, reward : 15.0, episode length: 2501
worker ID :4, # of episode :1980, reward : 3.0, episode length: 2501
worker ID :4, # of episode :2000, reward : 29.0, episode length: 2501
worker ID :4, # of episode :2020, reward : 31.0, episode length: 2501
worker ID :4, # of episode :2040, reward : 12.0, episode length: 2501
worker ID :4, # of episode :2060, reward : 29.0, episode length: 2501
worker ID :4, # of episode :2080, reward : 34.0, episode length: 2501
worker ID :4, # of episode :2100, reward : 6.0, episode length: 2501
worker ID :4, # of episode :2120, reward : 24.0, episode length: 2501
worker ID :4, # of episode :2140, reward : 20.0, episode length: 2501
worker ID :4, # of episode :2160, reward : 9.0, episode length: 2501
worker ID :4, # of episode :2180, reward : 16.0, episode length: 2501
worker ID :4, # of episode :2200, reward : 5.0, episode length: 2501
worker ID :4, # of episode :2220, reward : 10.0, episode length: 2501
worker ID :4, # of episode :2240, reward : 3.0, episode length: 2501
worker ID :4, # of episode :2260, reward : 33.0, episode length: 2501
worker ID :4, # of episode :2280, reward : 18.0, episode length: 2501
worker ID :4, # of episode :2300, reward : 12.0, episode length: 2501
worker ID :4, # of episode :2320, reward : 4.0, episode length: 2501
worker ID :4, # of episode :2340, reward : 6.0, episode length: 2501
worker ID :4, # of episode :2360, reward : 11.0, episode length: 2501
worker ID :4, # of episode :2380, reward : 32.0, episode length: 2501
worker ID :4, # of episode :2400, reward : 24.0, episode length: 2501
worker ID :4, # of episode :2420, reward : 26.0, episode length: 2501
worker ID :4, # of episode :2440, reward : 4.0, episode length: 2501
worker ID :4, # of episode :2460, reward : 16.0, episode length: 2501
worker ID :4, # of episode :2480, reward : 7.0, episode length: 2501
worker ID :4, # of episode :2500, reward : 5.0, episode length: 2501
worker ID :4, # of episode :2520, reward : 3.0, episode length: 2501
worker ID :4, # of episode :2540, reward : 7.0, episode length: 2501
worker ID :4, # of episode :2560, reward : 16.0, episode length: 2501
worker ID :4, # of episode :2580, reward : 4.0, episode length: 2501
worker ID :4, # of episode :2600, reward : 30.0, episode length: 2501
worker ID :4, # of episode :2620, reward : 11.0, episode length: 2501
worker ID :4, # of episode :2640, reward : 1.0, episode length: 2501
worker ID :4, # of episode :2660, reward : 4.0, episode length: 2501
worker ID :4, # of episode :2680, reward : 20.0, episode length: 2501
worker ID :4, # of episode :2700, reward : 37.0, episode length: 2501
worker ID :4, # of episode :2720, reward : 14.0, episode length: 2501
worker ID :4, # of episode :2740, reward : 28.0, episode length: 2501
worker ID :4, # of episode :2760, reward : 41.0, episode length: 2501
worker ID :4, # of episode :2780, reward : 1.0, episode length: 2501
worker ID :4, # of episode :2800, reward : 1.0, episode length: 2501
worker ID :4, # of episode :2820, reward : 26.0, episode length: 2501
worker ID :4, # of episode :2840, reward : 17.0, episode length: 2501
worker ID :4, # of episode :2860, reward : 8.0, episode length: 2501
worker ID :4, # of episode :2880, reward : 8.0, episode length: 2501
worker ID :4, # of episode :2900, reward : 27.0, episode length: 2501
worker ID :4, # of episode :2920, reward : 37.0, episode length: 2501
worker ID :4, # of episode :2940, reward : 30.0, episode length: 2501
worker ID :4, # of episode :2960, reward : 10.0, episode length: 2501
worker ID :4, # of episode :2980, reward : 19.0, episode length: 2501
worker ID :4, # of episode :3000, reward : 40.0, episode length: 2501
worker ID :4, # of episode :3020, reward : 16.0, episode length: 2501
worker ID :4, # of episode :3040, reward : 41.0, episode length: 2501
worker ID :4, # of episode :3060, reward : 14.0, episode length: 2501
worker ID :4, # of episode :3080, reward : 9.0, episode length: 2501
worker ID :4, # of episode :3100, reward : 30.0, episode length: 2501
worker ID :4, # of episode :3120, reward : 35.0, episode length: 2501
worker ID :4, # of episode :3140, reward : 31.0, episode length: 2501
worker ID :4, # of episode :3160, reward : 12.0, episode length: 2501
worker ID :4, # of episode :3180, reward : 4.0, episode length: 2501
worker ID :4, # of episode :3200, reward : 20.0, episode length: 2501
worker ID :4, # of episode :3220, reward : 13.0, episode length: 2501
worker ID :4, # of episode :3240, reward : 5.0, episode length: 2501
worker ID :4, # of episode :3260, reward : 9.0, episode length: 2501
worker ID :4, # of episode :3280, reward : 27.0, episode length: 2501
worker ID :4, # of episode :3300, reward : 0.0, episode length: 2501
worker ID :4, # of episode :3320, reward : 28.0, episode length: 2501
worker ID :4, # of episode :3340, reward : 0.0, episode length: 2501
worker ID :4, # of episode :3360, reward : 2.0, episode length: 2501
worker ID :4, # of episode :3380, reward : 4.0, episode length: 2501
worker ID :4, # of episode :3400, reward : 6.0, episode length: 2501
worker ID :4, # of episode :3420, reward : 30.0, episode length: 2501
worker ID :4, # of episode :3440, reward : 32.0, episode length: 2501
worker ID :4, # of episode :3460, reward : 40.0, episode length: 2501
worker ID :4, # of episode :3480, reward : 32.0, episode length: 2501
worker ID :4, # of episode :3500, reward : 17.0, episode length: 2501
worker ID :4, # of episode :3520, reward : 23.0, episode length: 2501
worker ID :4, # of episode :3540, reward : 23.0, episode length: 2501
worker ID :4, # of episode :3560, reward : 5.0, episode length: 2501
worker ID :4, # of episode :3580, reward : 22.0, episode length: 2501
worker ID :4, # of episode :3600, reward : 0.0, episode length: 2501
worker ID :4, # of episode :3620, reward : 6.0, episode length: 2501
worker ID :4, # of episode :3640, reward : 35.0, episode length: 2501
worker ID :4, # of episode :3660, reward : 5.0, episode length: 2501
worker ID :4, # of episode :3680, reward : 23.0, episode length: 2501
worker ID :4, # of episode :3700, reward : 29.0, episode length: 2501
worker ID :4, # of episode :3720, reward : 17.0, episode length: 2501
worker ID :4, # of episode :3740, reward : 33.0, episode length: 2501
worker ID :4, # of episode :3760, reward : 16.0, episode length: 2501
worker ID :4, # of episode :3780, reward : 18.0, episode length: 2501
worker ID :4, # of episode :3800, reward : 2.0, episode length: 2501
worker ID :4, # of episode :3820, reward : 0.0, episode length: 2501
worker ID :4, # of episode :3840, reward : 36.0, episode length: 2501
worker ID :4, # of episode :3860, reward : 1.0, episode length: 2501
worker ID :4, # of episode :3880, reward : 32.0, episode length: 2501
worker ID :4, # of episode :3900, reward : 10.0, episode length: 2501
worker ID :4, # of episode :3920, reward : 30.0, episode length: 2501
worker ID :4, # of episode :3940, reward : 18.0, episode length: 2501
worker ID :4, # of episode :3960, reward : 45.0, episode length: 2501
worker ID :4, # of episode :3980, reward : 9.0, episode length: 2501
worker ID :4, # of episode :4000, reward : 9.0, episode length: 2501
worker ID :4, # of episode :4020, reward : 7.0, episode length: 2501
worker ID :4, # of episode :4040, reward : 2.0, episode length: 2501
worker ID :4, # of episode :4060, reward : 10.0, episode length: 2501
worker ID :4, # of episode :4080, reward : 2.0, episode length: 2501
worker ID :4, # of episode :4100, reward : 10.0, episode length: 2501
worker ID :4, # of episode :4120, reward : 11.0, episode length: 2501
worker ID :4, # of episode :4140, reward : 31.0, episode length: 2501
worker ID :4, # of episode :4160, reward : 32.0, episode length: 2501
worker ID :4, # of episode :4180, reward : 23.0, episode length: 2501
worker ID :4, # of episode :4200, reward : 19.0, episode length: 2501
worker ID :4, # of episode :4220, reward : 0.0, episode length: 2501
worker ID :4, # of episode :4240, reward : 20.0, episode length: 2501
worker ID :4, # of episode :4260, reward : 38.0, episode length: 2501
worker ID :4, # of episode :4280, reward : 39.0, episode length: 2501
worker ID :4, # of episode :4300, reward : 42.0, episode length: 2501
worker ID :4, # of episode :4320, reward : 30.0, episode length: 2501
worker ID :4, # of episode :4340, reward : 3.0, episode length: 2501
worker ID :4, # of episode :4360, reward : 3.0, episode length: 2501
worker ID :4, # of episode :4380, reward : 4.0, episode length: 2501
worker ID :4, # of episode :4400, reward : 21.0, episode length: 2501
worker ID :4, # of episode :4420, reward : 19.0, episode length: 2501
worker ID :4, # of episode :4440, reward : 14.0, episode length: 2501
worker ID :4, # of episode :4460, reward : 5.0, episode length: 2501
worker ID :4, # of episode :4480, reward : 9.0, episode length: 2501
worker ID :4, # of episode :4500, reward : 2.0, episode length: 2501
worker ID :4, # of episode :4520, reward : 42.0, episode length: 2501
worker ID :4, # of episode :4540, reward : 2.0, episode length: 2501
worker ID :4, # of episode :4560, reward : 0.0, episode length: 2501
worker ID :4, # of episode :4580, reward : 23.0, episode length: 2501
worker ID :4, # of episode :4600, reward : 17.0, episode length: 2501
worker ID :4, # of episode :4620, reward : 7.0, episode length: 2501
worker ID :4, # of episode :4640, reward : 39.0, episode length: 2501
worker ID :4, # of episode :4660, reward : 34.0, episode length: 2501
worker ID :4, # of episode :4680, reward : 25.0, episode length: 2501
worker ID :4, # of episode :4700, reward : 20.0, episode length: 2501
worker ID :4, # of episode :4720, reward : 5.0, episode length: 2501
worker ID :4, # of episode :4740, reward : 11.0, episode length: 2501
worker ID :4, # of episode :4760, reward : 20.0, episode length: 2501
worker ID :4, # of episode :4780, reward : 5.0, episode length: 2501
worker ID :4, # of episode :4800, reward : 34.0, episode length: 2501
worker ID :4, # of episode :4820, reward : 13.0, episode length: 2501
worker ID :4, # of episode :4840, reward : 18.0, episode length: 2501
worker ID :4, # of episode :4860, reward : 7.0, episode length: 2501
worker ID :4, # of episode :4880, reward : 25.0, episode length: 2501
worker ID :4, # of episode :4900, reward : 35.0, episode length: 2501
worker ID :4, # of episode :4920, reward : 4.0, episode length: 2501
worker ID :4, # of episode :4940, reward : 37.0, episode length: 2501
worker ID :4, # of episode :4960, reward : 36.0, episode length: 2501
worker ID :4, # of episode :4980, reward : 20.0, episode length: 2501
worker ID :4, # of episode :5000, reward : 22.0, episode length: 2501
worker ID :4, # of episode :5020, reward : 25.0, episode length: 2501
worker ID :4, # of episode :5040, reward : 33.0, episode length: 2501
worker ID :4, # of episode :5060, reward : 31.0, episode length: 2501
worker ID :4, # of episode :5080, reward : 5.0, episode length: 2501
worker ID :4, # of episode :5100, reward : 29.0, episode length: 2501
worker ID :4, # of episode :5120, reward : 6.0, episode length: 2501
worker ID :4, # of episode :5140, reward : 8.0, episode length: 2501
worker ID :4, # of episode :5160, reward : 23.0, episode length: 2501
worker ID :4, # of episode :5180, reward : 32.0, episode length: 2501
worker ID :4, # of episode :5200, reward : 0.0, episode length: 2501
worker ID :4, # of episode :5220, reward : 17.0, episode length: 2501
worker ID :4, # of episode :5240, reward : 3.0, episode length: 2501
worker ID :4, # of episode :5260, reward : 31.0, episode length: 2501
worker ID :4, # of episode :5280, reward : 23.0, episode length: 2501
worker ID :4, # of episode :5300, reward : 19.0, episode length: 2501
worker ID :4, # of episode :5320, reward : 34.0, episode length: 2501
worker ID :4, # of episode :5340, reward : 15.0, episode length: 2501
worker ID :4, # of episode :5360, reward : 6.0, episode length: 2501
worker ID :4, # of episode :5380, reward : 5.0, episode length: 2501
worker ID :4, # of episode :5400, reward : 46.0, episode length: 2501
worker ID :4, # of episode :5420, reward : 0.0, episode length: 2501
worker ID :4, # of episode :5440, reward : 0.0, episode length: 2501
worker ID :4, # of episode :5460, reward : 29.0, episode length: 2501
worker ID :4, # of episode :5480, reward : 7.0, episode length: 2501
worker ID :4, # of episode :5500, reward : 30.0, episode length: 2501
worker ID :4, # of episode :5520, reward : 0.0, episode length: 2501
worker ID :4, # of episode :5540, reward : 37.0, episode length: 2501
worker ID :4, # of episode :5560, reward : 13.0, episode length: 2501
worker ID :4, # of episode :5580, reward : 16.0, episode length: 2501
worker ID :4, # of episode :5600, reward : 4.0, episode length: 2501
worker ID :4, # of episode :5620, reward : 28.0, episode length: 2501
worker ID :4, # of episode :5640, reward : 1.0, episode length: 2501
worker ID :4, # of episode :5660, reward : 15.0, episode length: 2501
worker ID :4, # of episode :5680, reward : 6.0, episode length: 2501
worker ID :4, # of episode :5700, reward : 10.0, episode length: 2501
worker ID :4, # of episode :5720, reward : 26.0, episode length: 2501
worker ID :4, # of episode :5740, reward : 9.0, episode length: 2501
worker ID :4, # of episode :5760, reward : 24.0, episode length: 2501
worker ID :4, # of episode :5780, reward : 21.0, episode length: 2501
worker ID :4, # of episode :5800, reward : 22.0, episode length: 2501
worker ID :4, # of episode :5820, reward : 13.0, episode length: 2501
worker ID :4, # of episode :5840, reward : 12.0, episode length: 2501
worker ID :4, # of episode :5860, reward : 32.0, episode length: 2501
worker ID :4, # of episode :5880, reward : 0.0, episode length: 2501
worker ID :4, # of episode :5900, reward : 3.0, episode length: 2501
worker ID :4, # of episode :5920, reward : 33.0, episode length: 2501
worker ID :4, # of episode :5940, reward : 34.0, episode length: 2501
worker ID :4, # of episode :5960, reward : 10.0, episode length: 2501
worker ID :4, # of episode :5980, reward : 10.0, episode length: 2501
worker ID :4, # of episode :6000, reward : 11.0, episode length: 2501
worker ID :4, # of episode :6020, reward : 3.0, episode length: 2501
worker ID :4, # of episode :6040, reward : 13.0, episode length: 2501
worker ID :4, # of episode :6060, reward : 18.0, episode length: 2501
worker ID :4, # of episode :6080, reward : 1.0, episode length: 2501
worker ID :4, # of episode :6100, reward : 29.0, episode length: 2501
worker ID :4, # of episode :6120, reward : 37.0, episode length: 2501
worker ID :4, # of episode :6140, reward : 32.0, episode length: 2501
worker ID :4, # of episode :6160, reward : 17.0, episode length: 2501
worker ID :4, # of episode :6180, reward : 32.0, episode length: 2501
worker ID :4, # of episode :6200, reward : 19.0, episode length: 2501
worker ID :4, # of episode :6220, reward : 24.0, episode length: 2501
worker ID :4, # of episode :6240, reward : 21.0, episode length: 2501
worker ID :4, # of episode :6260, reward : 10.0, episode length: 2501
worker ID :4, # of episode :6280, reward : 2.0, episode length: 2501
worker ID :4, # of episode :6300, reward : 6.0, episode length: 2501
worker ID :4, # of episode :6320, reward : 27.0, episode length: 2501
worker ID :4, # of episode :6340, reward : 6.0, episode length: 2501
worker ID :4, # of episode :6360, reward : 41.0, episode length: 2501
worker ID :4, # of episode :6380, reward : 23.0, episode length: 2501
worker ID :4, # of episode :6400, reward : 10.0, episode length: 2501
worker ID :4, # of episode :6420, reward : 2.0, episode length: 2501
worker ID :4, # of episode :6440, reward : 9.0, episode length: 2501
worker ID :4, # of episode :6460, reward : 19.0, episode length: 2501
worker ID :4, # of episode :6480, reward : 29.0, episode length: 2501
worker ID :4, # of episode :6500, reward : 23.0, episode length: 2501
worker ID :4, # of episode :6520, reward : 35.0, episode length: 2501
worker ID :4, # of episode :6540, reward : 35.0, episode length: 2501
worker ID :4, # of episode :6560, reward : 26.0, episode length: 2501
worker ID :4, # of episode :6580, reward : 31.0, episode length: 2501
worker ID :4, # of episode :6600, reward : 30.0, episode length: 2501
worker ID :4, # of episode :6620, reward : 29.0, episode length: 2501
worker ID :4, # of episode :6640, reward : 4.0, episode length: 2501
worker ID :4, # of episode :6660, reward : 12.0, episode length: 2501
worker ID :4, # of episode :6680, reward : 8.0, episode length: 2501
worker ID :4, # of episode :6700, reward : 8.0, episode length: 2501
worker ID :4, # of episode :6720, reward : 16.0, episode length: 2501
worker ID :4, # of episode :6740, reward : 22.0, episode length: 2501
worker ID :4, # of episode :6760, reward : 40.0, episode length: 2501
worker ID :4, # of episode :6780, reward : 15.0, episode length: 2501
worker ID :4, # of episode :6800, reward : 6.0, episode length: 2501
worker ID :4, # of episode :6820, reward : 13.0, episode length: 2501
worker ID :4, # of episode :6840, reward : 15.0, episode length: 2501
worker ID :4, # of episode :6860, reward : 21.0, episode length: 2501
worker ID :4, # of episode :6880, reward : 20.0, episode length: 2501
worker ID :4, # of episode :6900, reward : 27.0, episode length: 2501
worker ID :4, # of episode :6920, reward : 34.0, episode length: 2501
worker ID :4, # of episode :6940, reward : 5.0, episode length: 2501
worker ID :4, # of episode :6960, reward : 29.0, episode length: 2501
worker ID :4, # of episode :6980, reward : 2.0, episode length: 2501
worker ID :4, # of episode :7000, reward : 8.0, episode length: 2501
worker ID :4, # of episode :7020, reward : 37.0, episode length: 2501
worker ID :4, # of episode :7040, reward : 15.0, episode length: 2501
worker ID :4, # of episode :7060, reward : 8.0, episode length: 2501
worker ID :4, # of episode :7080, reward : 0.0, episode length: 2501
worker ID :4, # of episode :7100, reward : 2.0, episode length: 2501
worker ID :4, # of episode :7120, reward : 28.0, episode length: 2501
worker ID :4, # of episode :7140, reward : 34.0, episode length: 2501
worker ID :4, # of episode :7160, reward : 30.0, episode length: 2501
worker ID :4, # of episode :7180, reward : 13.0, episode length: 2501
worker ID :4, # of episode :7200, reward : 6.0, episode length: 2501
worker ID :4, # of episode :7220, reward : 1.0, episode length: 2501
worker ID :4, # of episode :7240, reward : 24.0, episode length: 2501
worker ID :4, # of episode :7260, reward : 18.0, episode length: 2501
worker ID :4, # of episode :7280, reward : 32.0, episode length: 2501
worker ID :4, # of episode :7300, reward : 5.0, episode length: 2501
worker ID :4, # of episode :7320, reward : 0.0, episode length: 2501
worker ID :4, # of episode :7340, reward : 0.0, episode length: 2501
worker ID :4, # of episode :7360, reward : 12.0, episode length: 2501
worker ID :4, # of episode :7380, reward : 0.0, episode length: 2501
worker ID :4, # of episode :7400, reward : 0.0, episode length: 2501
worker ID :4, # of episode :7420, reward : 0.0, episode length: 2501
worker ID :4, # of episode :7440, reward : 21.0, episode length: 2501
worker ID :4, # of episode :7460, reward : 2.0, episode length: 2501
worker ID :4, # of episode :7480, reward : 41.0, episode length: 2501
worker ID :4, # of episode :7500, reward : 1.0, episode length: 2501
worker ID :4, # of episode :7520, reward : 17.0, episode length: 2501
worker ID :4, # of episode :7540, reward : 34.0, episode length: 2501
worker ID :4, # of episode :7560, reward : 28.0, episode length: 2501
worker ID :4, # of episode :7580, reward : 17.0, episode length: 2501
worker ID :4, # of episode :7600, reward : 19.0, episode length: 2501
worker ID :4, # of episode :7620, reward : 5.0, episode length: 2501
worker ID :4, # of episode :7640, reward : 0.0, episode length: 2501
worker ID :4, # of episode :7660, reward : 26.0, episode length: 2501
worker ID :4, # of episode :7680, reward : 40.0, episode length: 2501
worker ID :4, # of episode :7700, reward : 11.0, episode length: 2501
worker ID :4, # of episode :7720, reward : 36.0, episode length: 2501
worker ID :4, # of episode :7740, reward : 30.0, episode length: 2501
worker ID :4, # of episode :7760, reward : 34.0, episode length: 2501
worker ID :4, # of episode :7780, reward : 11.0, episode length: 2501
worker ID :4, # of episode :7800, reward : 41.0, episode length: 2501
worker ID :4, # of episode :7820, reward : 15.0, episode length: 2501
worker ID :4, # of episode :7840, reward : 33.0, episode length: 2501
worker ID :4, # of episode :7860, reward : 12.0, episode length: 2501
worker ID :4, # of episode :7880, reward : 34.0, episode length: 2501
worker ID :4, # of episode :7900, reward : 24.0, episode length: 2501
worker ID :4, # of episode :7920, reward : 28.0, episode length: 2501
worker ID :4, # of episode :7940, reward : 13.0, episode length: 2501
worker ID :4, # of episode :7960, reward : 21.0, episode length: 2501
worker ID :4, # of episode :7980, reward : 3.0, episode length: 2501
worker ID :4, # of episode :8000, reward : 33.0, episode length: 2501
worker ID :4, # of episode :8020, reward : 41.0, episode length: 2501
worker ID :4, # of episode :8040, reward : 15.0, episode length: 2501
worker ID :4, # of episode :8060, reward : 23.0, episode length: 2501
worker ID :4, # of episode :8080, reward : 20.0, episode length: 2501
worker ID :4, # of episode :8100, reward : 49.0, episode length: 2501
worker ID :4, # of episode :8120, reward : 7.0, episode length: 2501
worker ID :4, # of episode :8140, reward : 28.0, episode length: 2501
worker ID :4, # of episode :8160, reward : 11.0, episode length: 2501
worker ID :4, # of episode :8180, reward : 27.0, episode length: 2501
worker ID :4, # of episode :8200, reward : 7.0, episode length: 2501
worker ID :4, # of episode :8220, reward : 4.0, episode length: 2501
worker ID :4, # of episode :8240, reward : 8.0, episode length: 2501
worker ID :4, # of episode :8260, reward : 6.0, episode length: 2501
worker ID :4, # of episode :8280, reward : 9.0, episode length: 2501
worker ID :4, # of episode :8300, reward : 2.0, episode length: 2501
worker ID :4, # of episode :8320, reward : 3.0, episode length: 2501
worker ID :4, # of episode :8340, reward : 19.0, episode length: 2501
worker ID :4, # of episode :8360, reward : 15.0, episode length: 2501
worker ID :4, # of episode :8380, reward : 28.0, episode length: 2501
worker ID :4, # of episode :8400, reward : 0.0, episode length: 2501
worker ID :4, # of episode :8420, reward : 25.0, episode length: 2501
worker ID :4, # of episode :8440, reward : 33.0, episode length: 2501
worker ID :4, # of episode :8460, reward : 2.0, episode length: 2501
worker ID :4, # of episode :8480, reward : 38.0, episode length: 2501
worker ID :4, # of episode :8500, reward : 9.0, episode length: 2501
worker ID :4, # of episode :8520, reward : 12.0, episode length: 2501
worker ID :4, # of episode :8540, reward : 18.0, episode length: 2501
worker ID :4, # of episode :8560, reward : 7.0, episode length: 2501
worker ID :4, # of episode :8580, reward : 22.0, episode length: 2501
worker ID :4, # of episode :8600, reward : 19.0, episode length: 2501
worker ID :4, # of episode :8620, reward : 2.0, episode length: 2501
worker ID :4, # of episode :8640, reward : 15.0, episode length: 2501
worker ID :4, # of episode :8660, reward : 42.0, episode length: 2501
worker ID :4, # of episode :8680, reward : 2.0, episode length: 2501
worker ID :4, # of episode :8700, reward : 15.0, episode length: 2501
worker ID :4, # of episode :8720, reward : 4.0, episode length: 2501
worker ID :4, # of episode :8740, reward : 0.0, episode length: 2501
